"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1987","f10","f14","f3",930,1029,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f15","f4",920,1023,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f17","f6",1009,1104,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f18","f7",915,1008,"PS","SFO","RNO",192,"NO",-1
"f1987","f10","f19","f1",940,1032,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f21","f3",913,1003,"PS","SFO","RNO",192,"NO",-1
"f1987","f10","f22","f4",915,1017,"PS","SFO","RNO",192,"NO",-1
"f1987","f10","f23","f5",927,1022,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f25","f7",914,1011,"PS","SFO","RNO",192,"NO",-1
"f1987","f10","f26","f1",917,1023,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f27","f2",916,1014,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f28","f3",941,1106,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f29","f4",940,1044,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f30","f5",1009,1105,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f31","f6",945,1040,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f1","f4",1520,1624,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f2","f5",1508,1615,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f4","f7",1526,1625,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f5","f1",1504,1602,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f7","f3",1512,1614,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f8","f4",1528,1636,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f9","f5",1606,1708,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f11","f7",1505,1602,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f14","f3",1528,1639,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f15","f4",1543,1645,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f16","f5",1521,1626,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f19","f1",1513,1617,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f20","f2",1551,1646,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f21","f3",1504,1620,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f22","f4",1518,1623,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f23","f5",1558,1717,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f25","f7",1531,1635,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f26","f1",1508,1614,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f27","f2",1531,1627,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f28","f3",1550,1706,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f29","f4",1550,1700,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f30","f5",1556,1706,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f1","f4",1643,1750,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f2","f5",1635,1737,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f3","f6",1634,1748,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f4","f7",1646,1750,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f6","f2",1634,1735,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f7","f3",1634,1730,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f8","f4",1654,1755,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f10","f6",1635,1740,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f11","f7",1634,1740,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f13","f2",1656,1758,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f14","f3",1652,1750,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f15","f4",1701,1805,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f16","f5",1647,1746,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f17","f6",1634,1743,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f20","f2",1705,1808,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f21","f3",1638,1742,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f22","f4",1640,1744,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f23","f5",1743,1845,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f24","f6",1634,1745,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f25","f7",1657,1804,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f27","f2",1644,1746,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f31","f6",721,828,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f1","f4",851,1008,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f2","f5",831,948,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f5","f1",833,932,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f8","f4",843,952,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f13","f2",834,955,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f15","f4",836,946,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f16","f5",840,1000,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f19","f1",844,952,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f20","f2",852,957,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f23","f5",840,948,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f26","f1",831,933,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f29","f4",837,958,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f30","f5",832,948,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f1","f4",659,834,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f3","f6",651,830,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f5","f1",652,808,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f6","f2",701,851,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f7","f3",653,808,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f9","f5",655,812,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f10","f6",655,815,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f12","f1",654,811,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f13","f2",652,814,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f14","f3",654,820,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f15","f4",654,810,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f17","f6",655,810,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f19","f1",656,824,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f20","f2",651,826,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f21","f3",650,815,"PS","PHX","LAX",370,"NO",-1
"f1987","f10","f22","f4",655,811,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f23","f5",654,811,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f24","f6",652,808,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f26","f1",752,809,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f27","f2",750,815,"PS","PHX","LAX",370,"NO",-1
"f1987","f10","f28","f3",746,800,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f29","f4",745,804,"PS","PHX","LAX",370,"NO",-1
"f1987","f10","f30","f5",745,801,"PS","PHX","LAX",370,"NO",-1
"f1987","f10","f1","f4",934,1044,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f2","f5",930,1038,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f3","f6",933,1042,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f4","f7",931,1041,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f5","f1",931,1032,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f6","f2",958,1107,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f10","f6",930,1032,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f12","f1",931,1055,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f13","f2",938,1105,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f14","f3",942,1129,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f15","f4",932,1039,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f16","f5",931,1036,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f17","f6",929,1035,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f18","f7",928,1033,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f19","f1",939,1049,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f20","f2",944,1052,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f21","f3",932,1034,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f22","f4",929,1033,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f23","f5",945,1111,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f24","f6",931,1042,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f25","f7",930,1033,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f26","f1",931,1046,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f27","f2",932,1033,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f28","f3",930,1038,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f31","f6",940,1045,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f1","f4",1127,1253,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f2","f5",1124,1252,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f4","f7",1120,1250,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f5","f1",1128,1252,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f6","f2",1128,1254,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f10","f6",1119,1302,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f12","f1",1120,1248,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f13","f2",1123,1259,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f14","f3",1153,1321,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f15","f4",1122,1256,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f16","f5",1124,1254,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f17","f6",1120,1255,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f18","f7",1120,1244,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f19","f1",1128,1259,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f21","f3",1120,1245,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f22","f4",1121,1251,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f24","f6",1120,1303,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f26","f1",1121,1258,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f27","f2",1119,1302,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f1","f4",1830,1936,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f2","f5",1837,1950,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f4","f7",1831,1947,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f5","f1",1830,1944,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f6","f2",1829,1942,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f8","f4",1842,1950,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f9","f5",1830,1941,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f10","f6",1828,1931,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f11","f7",1833,1950,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f13","f2",1830,1937,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f14","f3",1835,1947,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f15","f4",1839,1949,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f17","f6",1830,1930,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f18","f7",1830,1934,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f19","f1",1834,1944,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f20","f2",1828,1943,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f21","f3",1829,1938,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f22","f4",1844,2023,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f23","f5",1834,1944,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f24","f6",1829,1928,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f25","f7",1829,1938,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f26","f1",1829,1936,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f28","f3",1845,2001,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f29","f4",1851,1957,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f30","f5",1846,1957,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f31","f6",1845,1947,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f1","f4",1808,1915,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f2","f5",1802,1913,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f3","f6",1800,1910,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f4","f7",1813,1912,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f5","f1",1759,1903,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f6","f2",1800,1902,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f7","f3",1759,1906,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f8","f4",1819,1919,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f9","f5",1905,2012,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f10","f6",1759,1859,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f11","f7",1800,1858,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f12","f1",1759,1906,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f14","f3",1808,1919,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f15","f4",1819,1932,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f16","f5",1809,1913,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f17","f6",1759,1900,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f19","f1",1759,1902,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f20","f2",1827,1946,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f21","f3",1805,1903,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f22","f4",1805,1912,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f23","f5",1909,2026,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f24","f6",1801,1906,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f25","f7",1827,1928,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f28","f3",1907,2015,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f29","f4",1852,2004,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f30","f5",1858,2002,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f31","f6",1849,1950,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f28","f3",1559,1702,"PS","SJC","BUR",296,"YES",1
"f1987","f10","f29","f4",1525,1636,"PS","SJC","BUR",296,"YES",1
"f1987","f10","f30","f5",1518,1620,"PS","SJC","BUR",296,"YES",1
"f1987","f10","f1","f4",2003,2058,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f4","f7",2040,2136,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f6","f2",2000,2055,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f7","f3",1959,2055,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f8","f4",2005,2055,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f9","f5",2047,2144,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f11","f7",2001,2106,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f12","f1",1959,2103,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f13","f2",1958,2101,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f14","f3",1958,2057,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f15","f4",1958,2054,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f18","f7",2008,2110,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f19","f1",1959,2059,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f20","f2",1958,2058,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f21","f3",2000,2058,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f23","f5",2052,2149,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f25","f7",2009,2106,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f26","f1",1959,2055,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f27","f2",2007,2105,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f28","f3",2111,2225,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f29","f4",2055,2158,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f30","f5",2021,2118,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f1","f4",645,811,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f6","f2",735,906,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f7","f3",645,814,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f8","f4",645,808,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f9","f5",646,806,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f12","f1",647,809,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f13","f2",645,802,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f14","f3",645,808,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f15","f4",645,806,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f16","f5",648,808,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f19","f1",646,812,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f20","f2",644,812,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f21","f3",647,807,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f26","f1",644,810,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f27","f2",645,813,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f28","f3",634,759,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f29","f4",636,805,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f30","f5",639,808,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f1","f4",645,807,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f5","f1",646,907,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f6","f2",706,825,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f8","f4",648,814,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f12","f1",644,803,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f13","f2",645,809,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f14","f3",652,820,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f15","f4",646,806,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f19","f1",647,810,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f20","f2",644,801,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f21","f3",644,808,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f22","f4",645,806,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f23","f5",644,804,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f26","f1",647,806,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f28","f3",634,753,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f30","f5",634,753,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f1","f4",830,950,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f2","f5",829,952,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f3","f6",828,948,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f5","f1",927,1058,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f6","f2",850,1014,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f8","f4",831,956,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f9","f5",829,951,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f10","f6",829,956,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f12","f1",828,954,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f13","f2",830,947,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f14","f3",836,955,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f15","f4",829,951,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f16","f5",829,954,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f17","f6",828,952,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f19","f1",828,948,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f20","f2",828,956,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f21","f3",828,952,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f22","f4",828,952,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f23","f5",828,945,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f24","f6",836,953,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f26","f1",828,953,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f27","f2",828,954,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f28","f3",821,943,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f30","f5",822,940,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f4","f7",1655,1817,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f5","f1",1632,1742,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f6","f2",1636,1740,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f7","f3",1636,1751,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f8","f4",1631,1738,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f9","f5",1700,1825,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f11","f7",1634,1745,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f13","f2",1631,1742,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f15","f4",1643,1753,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f16","f5",1651,1805,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f18","f7",1632,1745,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f19","f1",1630,1739,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f20","f2",1636,1740,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f21","f3",1642,1756,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f22","f4",1656,1815,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f23","f5",1646,1800,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f25","f7",1630,1747,"PS","LAX","SFO",337,"NO",-1
"f1987","f10","f27","f2",1634,1756,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f28","f3",1701,1832,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f30","f5",1634,1746,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f31","f6",1639,1756,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f3","f6",1815,1938,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f10","f6",1814,1935,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f17","f6",1814,1935,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f24","f6",1815,1938,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f31","f6",1830,1955,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f28","f3",918,1014,"PS","LAS","SAN",258,"YES",1
"f1987","f10","f29","f4",1033,1128,"PS","LAS","SAN",258,"YES",1
"f1987","f10","f30","f5",917,1009,"PS","LAS","SAN",258,"YES",1
"f1987","f10","f31","f6",916,1021,"PS","LAS","SAN",258,"NO",-1
"f1987","f10","f1","f4",1029,1140,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f2","f5",1030,1155,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f3","f6",1029,1147,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f4","f7",1036,1149,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f5","f1",1028,1140,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f6","f2",1028,1144,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f7","f3",1029,1142,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f8","f4",1028,1144,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f10","f6",1028,1144,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f11","f7",1030,1140,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f12","f1",1029,1141,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f13","f2",1027,1146,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f14","f3",1029,1145,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f15","f4",1029,1144,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f16","f5",1028,1145,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f17","f6",1028,1151,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f21","f3",1029,1140,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f22","f4",1030,1148,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f23","f5",1029,1144,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f24","f6",1028,1145,"PS","SAN","OAK",446,"NO",-1
